id,date,store_nbr,item_nbr,onpromotion
125497040,2017-08-16,1,96995,False
125497041,2017-08-16,1,99197,False
125497042,2017-08-16,1,103501,False
125497043,2017-08-16,1,103520,False
125497044,2017-08-16,1,103665,False
125497045,2017-08-16,1,105574,False
125497046,2017-08-16,1,105575,False
125497047,2017-08-16,1,105576,False
125497048,2017-08-16,1,105577,False
125497049,2017-08-16,1,105693,False
125497050,2017-08-16,1,105737,False
125497051,2017-08-16,1,105857,False
125497052,2017-08-16,1,106716,False
125497053,2017-08-16,1,108079,False
125497054,2017-08-16,1,108634,False
125497055,2017-08-16,1,108696,False
125497056,2017-08-16,1,108698,False
125497057,2017-08-16,1,108701,True
125497058,2017-08-16,1,108786,False
125497059,2017-08-16,1,108797,True
125497060,2017-08-16,1,108831,False
125497061,2017-08-16,1,108833,False
125497062,2017-08-16,1,108862,False
125497063,2017-08-16,1,108952,False
125497064,2017-08-16,1,111223,False
125497065,2017-08-16,1,111397,False
125497066,2017-08-16,1,112830,False
125497067,2017-08-16,1,114778,False
125497068,2017-08-16,1,114790,True
125497069,2017-08-16,1,114799,False
125497070,2017-08-16,1,114800,False
125497071,2017-08-16,1,115267,False
125497072,2017-08-16,1,115611,False
125497073,2017-08-16,1,115693,False
125497074,2017-08-16,1,115720,False
125497075,2017-08-16,1,115847,False
125497076,2017-08-16,1,115850,False
125497077,2017-08-16,1,115891,True
125497078,2017-08-16,1,115892,False
125497079,2017-08-16,1,115893,True
125497080,2017-08-16,1,115894,True
125497081,2017-08-16,1,116017,False
125497082,2017-08-16,1,116018,False
125497083,2017-08-16,1,116279,False
125497084,2017-08-16,1,116311,False
125497085,2017-08-16,1,119023,False
125497086,2017-08-16,1,119024,False
125497087,2017-08-16,1,119026,False
125497088,2017-08-16,1,119141,False
125497089,2017-08-16,1,119187,False
125497090,2017-08-16,1,119191,False
125497091,2017-08-16,1,119193,False
125497092,2017-08-16,1,119624,False
125497093,2017-08-16,1,121964,False
125497094,2017-08-16,1,122095,False
125497095,2017-08-16,1,122419,False
125497096,2017-08-16,1,122425,False
125497097,2017-08-16,1,123347,False
125497098,2017-08-16,1,123601,False
125497099,2017-08-16,1,123602,False
125497100,2017-08-16,1,123927,False
125497101,2017-08-16,1,125430,False
125497102,2017-08-16,1,127534,False
125497103,2017-08-16,1,127547,False
125497104,2017-08-16,1,129296,True
125497105,2017-08-16,1,129297,False
125497106,2017-08-16,1,129635,False
125497107,2017-08-16,1,129758,False
125497108,2017-08-16,1,129759,False
125497109,2017-08-16,1,153078,False
125497110,2017-08-16,1,153239,False
125497111,2017-08-16,1,153267,False
125497112,2017-08-16,1,153395,False
125497113,2017-08-16,1,153398,False
125497114,2017-08-16,1,155499,False
125497115,2017-08-16,1,155500,False
125497116,2017-08-16,1,155600,False
125497117,2017-08-16,1,155601,False
125497118,2017-08-16,1,155607,False
125497119,2017-08-16,1,155610,False
125497120,2017-08-16,1,155621,False
125497121,2017-08-16,1,155625,False
125497122,2017-08-16,1,157956,False
125497123,2017-08-16,1,158680,False
125497124,2017-08-16,1,158788,False
125497125,2017-08-16,1,158789,False
125497126,2017-08-16,1,158842,True
125497127,2017-08-16,1,158875,False
125497128,2017-08-16,1,158956,False
125497129,2017-08-16,1,159156,False
125497130,2017-08-16,1,159242,False
125497131,2017-08-16,1,161288,False
125497132,2017-08-16,1,162066,False
125497133,2017-08-16,1,164036,False
125497134,2017-08-16,1,164037,False
125497135,2017-08-16,1,164088,False
125497136,2017-08-16,1,164647,False
125497137,2017-08-16,1,165550,False
125497138,2017-08-16,1,165551,False
125497139,2017-08-16,1,165553,False
125497140,2017-08-16,1,165594,False
125497141,2017-08-16,1,165693,False
125497142,2017-08-16,1,165704,True
125497143,2017-08-16,1,165705,False
125497144,2017-08-16,1,165718,False
125497145,2017-08-16,1,165727,True
125497146,2017-08-16,1,165988,False
125497147,2017-08-16,1,167437,False
125497148,2017-08-16,1,168927,False
125497149,2017-08-16,1,168930,False
125497150,2017-08-16,1,168931,False
125497151,2017-08-16,1,168989,False
125497152,2017-08-16,1,169028,False
125497153,2017-08-16,1,169101,False
125497154,2017-08-16,1,169104,False
125497155,2017-08-16,1,170791,False
125497156,2017-08-16,1,171890,False
125497157,2017-08-16,1,172184,False
125497158,2017-08-16,1,172343,True
125497159,2017-08-16,1,172995,False
125497160,2017-08-16,1,173111,False
125497161,2017-08-16,1,173113,False
125497162,2017-08-16,1,174081,False
125497163,2017-08-16,1,176411,False
125497164,2017-08-16,1,177050,False
125497165,2017-08-16,1,177395,False
125497166,2017-08-16,1,179274,False
125497167,2017-08-16,1,179564,False
125497168,2017-08-16,1,179579,False
125497169,2017-08-16,1,179615,False
125497170,2017-08-16,1,205209,False
125497171,2017-08-16,1,205381,False
125497172,2017-08-16,1,205387,False
125497173,2017-08-16,1,205486,False
125497174,2017-08-16,1,205557,False
125497175,2017-08-16,1,207857,False
125497176,2017-08-16,1,208384,False
125497177,2017-08-16,1,208386,False
125497178,2017-08-16,1,208426,False
125497179,2017-08-16,1,208498,False
125497180,2017-08-16,1,208514,False
125497181,2017-08-16,1,208530,False
125497182,2017-08-16,1,208539,False
125497183,2017-08-16,1,208659,False
125497184,2017-08-16,1,208699,False
125497185,2017-08-16,1,209085,False
125497186,2017-08-16,1,210520,False
125497187,2017-08-16,1,210798,False
125497188,2017-08-16,1,211203,False
125497189,2017-08-16,1,211205,False
125497190,2017-08-16,1,211206,False
125497191,2017-08-16,1,211999,False
125497192,2017-08-16,1,212550,False
125497193,2017-08-16,1,212552,False
125497194,2017-08-16,1,213066,False
125497195,2017-08-16,1,213652,False
125497196,2017-08-16,1,213653,False
125497197,2017-08-16,1,213788,False
125497198,2017-08-16,1,214381,False
125497199,2017-08-16,1,214859,False
125497200,2017-08-16,1,214860,False
125497201,2017-08-16,1,214862,False
125497202,2017-08-16,1,215303,False
125497203,2017-08-16,1,215304,False
125497204,2017-08-16,1,215327,False
125497205,2017-08-16,1,215331,False
125497206,2017-08-16,1,215332,False
125497207,2017-08-16,1,215352,False
125497208,2017-08-16,1,215356,False
125497209,2017-08-16,1,215370,False
125497210,2017-08-16,1,215468,False
125497211,2017-08-16,1,215896,False
125497212,2017-08-16,1,217827,False
125497213,2017-08-16,1,218726,False
125497214,2017-08-16,1,218728,False
125497215,2017-08-16,1,219147,False
125497216,2017-08-16,1,219150,False
125497217,2017-08-16,1,219152,False
125497218,2017-08-16,1,220432,False
125497219,2017-08-16,1,220435,False
125497220,2017-08-16,1,220613,False
125497221,2017-08-16,1,221506,False
125497222,2017-08-16,1,222879,False
125497223,2017-08-16,1,222975,False
125497224,2017-08-16,1,223068,False
125497225,2017-08-16,1,223136,False
125497226,2017-08-16,1,223434,False
125497227,2017-08-16,1,223463,False
125497228,2017-08-16,1,224081,False
125497229,2017-08-16,1,226126,True
125497230,2017-08-16,1,226857,False
125497231,2017-08-16,1,227111,False
125497232,2017-08-16,1,227728,False
125497233,2017-08-16,1,229368,False
125497234,2017-08-16,1,246052,False
125497235,2017-08-16,1,250782,False
125497236,2017-08-16,1,252698,False
125497237,2017-08-16,1,252970,False
125497238,2017-08-16,1,252972,False
125497239,2017-08-16,1,253103,False
125497240,2017-08-16,1,253145,False
125497241,2017-08-16,1,255161,True
125497242,2017-08-16,1,255198,False
125497243,2017-08-16,1,255199,False
125497244,2017-08-16,1,255202,False
125497245,2017-08-16,1,257847,False
125497246,2017-08-16,1,257848,False
125497247,2017-08-16,1,258268,False
125497248,2017-08-16,1,258376,False
125497249,2017-08-16,1,258395,False
125497250,2017-08-16,1,258396,False
125497251,2017-08-16,1,258411,False
125497252,2017-08-16,1,258537,False
125497253,2017-08-16,1,260628,False
125497254,2017-08-16,1,260669,False
125497255,2017-08-16,1,260893,False
125497256,2017-08-16,1,261052,False
125497257,2017-08-16,1,261053,False
125497258,2017-08-16,1,261700,False
125497259,2017-08-16,1,262358,False
125497260,2017-08-16,1,262991,False
125497261,2017-08-16,1,263583,False
125497262,2017-08-16,1,264299,False
125497263,2017-08-16,1,264300,False
125497264,2017-08-16,1,264305,False
125497265,2017-08-16,1,264452,True
125497266,2017-08-16,1,264576,False
125497267,2017-08-16,1,264751,False
125497268,2017-08-16,1,264752,False
125497269,2017-08-16,1,264753,False
125497270,2017-08-16,1,265237,False
125497271,2017-08-16,1,265254,False
125497272,2017-08-16,1,265257,False
125497273,2017-08-16,1,265258,False
125497274,2017-08-16,1,265279,False
125497275,2017-08-16,1,265382,False
125497276,2017-08-16,1,265559,False
125497277,2017-08-16,1,265672,False
125497278,2017-08-16,1,265700,False
125497279,2017-08-16,1,268440,False
125497280,2017-08-16,1,268443,False
125497281,2017-08-16,1,268446,False
125497282,2017-08-16,1,268623,False
125497283,2017-08-16,1,268662,False
125497284,2017-08-16,1,268664,False
125497285,2017-08-16,1,268676,False
125497286,2017-08-16,1,268834,False
125497287,2017-08-16,1,269036,False
125497288,2017-08-16,1,269084,False
125497289,2017-08-16,1,269286,False
125497290,2017-08-16,1,269287,False
125497291,2017-08-16,1,270522,False
125497292,2017-08-16,1,271478,False
125497293,2017-08-16,1,271479,False
125497294,2017-08-16,1,273528,False
125497295,2017-08-16,1,273859,False
125497296,2017-08-16,1,275823,True
125497297,2017-08-16,1,275826,True
125497298,2017-08-16,1,276560,False
125497299,2017-08-16,1,278806,False
125497300,2017-08-16,1,279125,False
125497301,2017-08-16,1,279137,False
125497302,2017-08-16,1,279157,False
125497303,2017-08-16,1,279494,False
125497304,2017-08-16,1,302824,False
125497305,2017-08-16,1,302952,False
125497306,2017-08-16,1,302995,False
125497307,2017-08-16,1,302997,False
125497308,2017-08-16,1,302998,False
125497309,2017-08-16,1,305074,False
125497310,2017-08-16,1,305079,False
125497311,2017-08-16,1,305080,False
125497312,2017-08-16,1,305081,False
125497313,2017-08-16,1,305227,False
125497314,2017-08-16,1,305229,False
125497315,2017-08-16,1,305234,False
125497316,2017-08-16,1,305237,False
125497317,2017-08-16,1,305341,False
125497318,2017-08-16,1,305344,False
125497319,2017-08-16,1,305345,False
125497320,2017-08-16,1,307740,False
125497321,2017-08-16,1,308085,False
125497322,2017-08-16,1,308726,False
125497323,2017-08-16,1,308766,False
125497324,2017-08-16,1,308916,False
125497325,2017-08-16,1,308924,False
125497326,2017-08-16,1,310644,False
125497327,2017-08-16,1,310647,False
125497328,2017-08-16,1,310671,False
125497329,2017-08-16,1,310790,True
125497330,2017-08-16,1,311954,False
125497331,2017-08-16,1,311994,False
125497332,2017-08-16,1,312113,False
125497333,2017-08-16,1,312317,False
125497334,2017-08-16,1,312324,False
125497335,2017-08-16,1,312596,False
125497336,2017-08-16,1,313094,False
125497337,2017-08-16,1,313641,False
125497338,2017-08-16,1,314384,True
125497339,2017-08-16,1,314393,False
125497340,2017-08-16,1,314570,False
125497341,2017-08-16,1,314879,False
125497342,2017-08-16,1,314880,False
125497343,2017-08-16,1,314881,False
125497344,2017-08-16,1,315176,False
125497345,2017-08-16,1,315178,False
125497346,2017-08-16,1,315179,False
125497347,2017-08-16,1,315220,False
125497348,2017-08-16,1,315221,False
125497349,2017-08-16,1,315277,False
125497350,2017-08-16,1,315279,False
125497351,2017-08-16,1,315320,False
125497352,2017-08-16,1,315322,False
125497353,2017-08-16,1,315460,False
125497354,2017-08-16,1,315463,False
125497355,2017-08-16,1,315473,False
125497356,2017-08-16,1,315474,False
125497357,2017-08-16,1,315712,False
125497358,2017-08-16,1,315713,False
125497359,2017-08-16,1,317147,False
125497360,2017-08-16,1,317285,False
125497361,2017-08-16,1,318787,False
125497362,2017-08-16,1,318847,False
125497363,2017-08-16,1,318932,False
125497364,2017-08-16,1,318935,True
125497365,2017-08-16,1,319093,False
125497366,2017-08-16,1,319094,False
125497367,2017-08-16,1,319095,False
125497368,2017-08-16,1,319272,False
125497369,2017-08-16,1,320681,False
125497370,2017-08-16,1,320682,False
125497371,2017-08-16,1,321798,False
125497372,2017-08-16,1,322094,False
125497373,2017-08-16,1,322095,False
125497374,2017-08-16,1,323013,False
125497375,2017-08-16,1,323217,False
125497376,2017-08-16,1,323227,False
125497377,2017-08-16,1,323921,False
125497378,2017-08-16,1,324206,False
125497379,2017-08-16,1,326951,False
125497380,2017-08-16,1,329070,False
125497381,2017-08-16,1,329071,False
125497382,2017-08-16,1,329361,False
125497383,2017-08-16,1,329362,False
125497384,2017-08-16,1,329364,False
125497385,2017-08-16,1,329365,True
125497386,2017-08-16,1,329397,False
125497387,2017-08-16,1,346065,False
125497388,2017-08-16,1,346066,False
125497389,2017-08-16,1,346406,False
125497390,2017-08-16,1,352513,False
125497391,2017-08-16,1,354918,False
125497392,2017-08-16,1,354919,False
125497393,2017-08-16,1,354922,False
125497394,2017-08-16,1,354971,False
125497395,2017-08-16,1,355090,False
125497396,2017-08-16,1,355091,False
125497397,2017-08-16,1,357961,False
125497398,2017-08-16,1,357962,True
125497399,2017-08-16,1,357963,False
125497400,2017-08-16,1,357996,False
125497401,2017-08-16,1,358096,False
125497402,2017-08-16,1,358100,False
125497403,2017-08-16,1,358134,True
125497404,2017-08-16,1,358231,False
125497405,2017-08-16,1,358232,False
125497406,2017-08-16,1,358264,False
125497407,2017-08-16,1,358272,False
125497408,2017-08-16,1,358515,False
125497409,2017-08-16,1,358519,False
125497410,2017-08-16,1,358561,False
125497411,2017-08-16,1,358564,False
125497412,2017-08-16,1,359913,False
125497413,2017-08-16,1,360313,False
125497414,2017-08-16,1,360314,False
125497415,2017-08-16,1,360703,False
125497416,2017-08-16,1,360704,False
125497417,2017-08-16,1,360705,False
125497418,2017-08-16,1,361502,False
125497419,2017-08-16,1,362035,False
125497420,2017-08-16,1,362548,False
125497421,2017-08-16,1,363049,False
125497422,2017-08-16,1,363868,False
125497423,2017-08-16,1,363889,False
125497424,2017-08-16,1,363895,False
125497425,2017-08-16,1,364413,False
125497426,2017-08-16,1,364606,False
125497427,2017-08-16,1,364724,False
125497428,2017-08-16,1,364738,False
125497429,2017-08-16,1,364829,False
125497430,2017-08-16,1,364832,False
125497431,2017-08-16,1,364834,False
125497432,2017-08-16,1,364865,False
125497433,2017-08-16,1,365138,False
125497434,2017-08-16,1,365139,False
125497435,2017-08-16,1,365140,False
125497436,2017-08-16,1,365264,False
125497437,2017-08-16,1,368136,False
125497438,2017-08-16,1,368139,False
125497439,2017-08-16,1,368140,False
125497440,2017-08-16,1,368213,False
125497441,2017-08-16,1,368260,False
125497442,2017-08-16,1,368270,False
125497443,2017-08-16,1,368419,False
125497444,2017-08-16,1,368424,False
125497445,2017-08-16,1,368624,False
125497446,2017-08-16,1,369432,False
125497447,2017-08-16,1,370042,False
125497448,2017-08-16,1,371130,False
125497449,2017-08-16,1,371218,False
125497450,2017-08-16,1,371434,False
125497451,2017-08-16,1,371437,False
125497452,2017-08-16,1,371438,False
125497453,2017-08-16,1,372369,True
125497454,2017-08-16,1,372480,False
125497455,2017-08-16,1,372924,False
125497456,2017-08-16,1,372937,False
125497457,2017-08-16,1,373152,False
125497458,2017-08-16,1,374464,False
125497459,2017-08-16,1,376194,False
125497460,2017-08-16,1,376427,False
125497461,2017-08-16,1,377978,False
125497462,2017-08-16,1,378330,False
125497463,2017-08-16,1,378332,False
125497464,2017-08-16,1,378685,False
125497465,2017-08-16,1,401817,False
125497466,2017-08-16,1,401911,False
125497467,2017-08-16,1,402136,False
125497468,2017-08-16,1,402174,False
125497469,2017-08-16,1,402175,False
125497470,2017-08-16,1,402299,False
125497471,2017-08-16,1,404332,False
125497472,2017-08-16,1,404333,False
125497473,2017-08-16,1,404334,False
125497474,2017-08-16,1,404336,False
125497475,2017-08-16,1,404439,False
125497476,2017-08-16,1,404442,False
125497477,2017-08-16,1,404454,False
125497478,2017-08-16,1,405304,False
125497479,2017-08-16,1,406965,False
125497480,2017-08-16,1,407499,False
125497481,2017-08-16,1,407500,False
125497482,2017-08-16,1,407533,True
125497483,2017-08-16,1,407542,True
125497484,2017-08-16,1,407552,False
125497485,2017-08-16,1,407608,False
125497486,2017-08-16,1,407769,False
125497487,2017-08-16,1,409738,True
125497488,2017-08-16,1,409739,False
125497489,2017-08-16,1,409904,False
125497490,2017-08-16,1,410150,False
125497491,2017-08-16,1,410257,False
125497492,2017-08-16,1,411487,False
125497493,2017-08-16,1,411555,False
125497494,2017-08-16,1,411557,False
125497495,2017-08-16,1,413557,False
125497496,2017-08-16,1,413986,False
125497497,2017-08-16,1,413987,False
125497498,2017-08-16,1,414353,False
125497499,2017-08-16,1,414354,False
125497500,2017-08-16,1,414421,False
125497501,2017-08-16,1,414425,False
125497502,2017-08-16,1,414426,False
125497503,2017-08-16,1,414454,False
125497504,2017-08-16,1,414455,False
125497505,2017-08-16,1,414478,False
125497506,2017-08-16,1,414620,False
125497507,2017-08-16,1,414621,False
125497508,2017-08-16,1,414623,False
125497509,2017-08-16,1,414750,False
125497510,2017-08-16,1,414752,False
125497511,2017-08-16,1,414888,False
125497512,2017-08-16,1,417763,False
125497513,2017-08-16,1,417765,False
125497514,2017-08-16,1,417835,False
125497515,2017-08-16,1,418024,True
125497516,2017-08-16,1,418025,False
125497517,2017-08-16,1,418026,False
125497518,2017-08-16,1,418235,False
125497519,2017-08-16,1,418238,False
125497520,2017-08-16,1,419729,False
125497521,2017-08-16,1,420720,True
125497522,2017-08-16,1,421066,False
125497523,2017-08-16,1,422452,False
125497524,2017-08-16,1,428054,False
125497525,2017-08-16,1,428394,False
125497526,2017-08-16,1,428488,False
125497527,2017-08-16,1,437609,False
125497528,2017-08-16,1,452022,False
125497529,2017-08-16,1,452078,False
125497530,2017-08-16,1,452079,False
125497531,2017-08-16,1,452212,True
125497532,2017-08-16,1,454326,False
125497533,2017-08-16,1,454413,False
125497534,2017-08-16,1,454414,False
125497535,2017-08-16,1,454416,False
125497536,2017-08-16,1,454426,False
125497537,2017-08-16,1,454589,False
125497538,2017-08-16,1,454593,False
125497539,2017-08-16,1,454596,False
125497540,2017-08-16,1,456870,False
125497541,2017-08-16,1,456875,False
125497542,2017-08-16,1,457424,False
125497543,2017-08-16,1,457425,False
125497544,2017-08-16,1,457471,False
125497545,2017-08-16,1,457556,False
125497546,2017-08-16,1,457574,False
125497547,2017-08-16,1,457688,False
125497548,2017-08-16,1,457727,False
125497549,2017-08-16,1,457928,False
125497550,2017-08-16,1,458029,False
125497551,2017-08-16,1,459762,True
125497552,2017-08-16,1,459801,False
125497553,2017-08-16,1,459804,False
125497554,2017-08-16,1,460804,False
125497555,2017-08-16,1,461432,False
125497556,2017-08-16,1,461752,False
125497557,2017-08-16,1,462673,False
125497558,2017-08-16,1,463458,True
125497559,2017-08-16,1,463598,False
125497560,2017-08-16,1,463816,False
125497561,2017-08-16,1,463901,False
125497562,2017-08-16,1,463903,False
125497563,2017-08-16,1,464112,False
125497564,2017-08-16,1,464263,False
125497565,2017-08-16,1,464302,False
125497566,2017-08-16,1,464333,False
125497567,2017-08-16,1,464334,False
125497568,2017-08-16,1,464336,False
125497569,2017-08-16,1,464339,False
125497570,2017-08-16,1,464356,False
125497571,2017-08-16,1,464374,False
125497572,2017-08-16,1,464385,False
125497573,2017-08-16,1,464536,False
125497574,2017-08-16,1,464906,False
125497575,2017-08-16,1,464907,False
125497576,2017-08-16,1,464940,False
125497577,2017-08-16,1,467808,False
125497578,2017-08-16,1,467887,False
125497579,2017-08-16,1,468057,True
125497580,2017-08-16,1,468058,False
125497581,2017-08-16,1,468265,False
125497582,2017-08-16,1,469643,False
125497583,2017-08-16,1,470624,False
125497584,2017-08-16,1,470625,False
125497585,2017-08-16,1,470760,False
125497586,2017-08-16,1,470762,False
125497587,2017-08-16,1,471980,False
125497588,2017-08-16,1,471985,True
125497589,2017-08-16,1,472314,False
125497590,2017-08-16,1,472526,False
125497591,2017-08-16,1,472645,False
125497592,2017-08-16,1,472658,False
125497593,2017-08-16,1,476261,False
125497594,2017-08-16,1,476707,False
125497595,2017-08-16,1,479200,False
125497596,2017-08-16,1,502067,False
125497597,2017-08-16,1,502182,False
125497598,2017-08-16,1,502224,False
125497599,2017-08-16,1,502227,False
125497600,2017-08-16,1,502230,False
125497601,2017-08-16,1,502331,False
125497602,2017-08-16,1,504457,False
125497603,2017-08-16,1,506717,False
125497604,2017-08-16,1,507354,False
125497605,2017-08-16,1,507457,False
125497606,2017-08-16,1,507478,False
125497607,2017-08-16,1,507479,False
125497608,2017-08-16,1,507641,False
125497609,2017-08-16,1,507867,False
125497610,2017-08-16,1,507870,False
125497611,2017-08-16,1,507927,False
125497612,2017-08-16,1,507958,False
125497613,2017-08-16,1,507969,False
125497614,2017-08-16,1,508069,False
